ID,Value,Category
1075,0.8117584015400504,D
1076,0.687010443787929,A
1077,0.7422208452831709,B
1078,0.4866488122485034,C
1079,0.9427740037644583,A
1080,0.09310241335273428,A
1081,0.11389985950948744,C
1082,0.4844075666664843,A
1083,0.9692025909678239,B
1084,0.8780546462075827,B
1085,0.27155668634624663,B
1086,0.007500577397331121,C
1087,0.8943423099973088,D
1088,0.9388632638476209,C
1089,0.9079255251061813,B
1090,0.22517287908998718,C
1091,0.8143366960737553,C
1092,0.038262219823546495,C
1093,0.8843522226853663,D
1094,0.11840137795486372,A
1095,0.9974253040055578,B
1096,0.4450359473714457,B
1097,0.5730632575944795,A
1098,0.16639021429037681,C
1099,0.6575226339041383,D
1100,0.2764079425709133,B
1101,0.18216371886213567,D
1102,0.7493713244489626,A
1103,0.2744485689882258,B
1104,0.46163758596508664,D
1105,0.83623293957108,A
1106,0.20302137313663282,B
1107,0.787847574085348,A
1108,0.4205768828519173,B
1109,0.7141774625834839,A
1110,0.20013108687933712,D
1111,0.522758308222259,B
1112,0.8099638450400075,D
1113,0.14289484986489143,D
1114,0.9738694635358981,D
1115,0.15722061162320122,A
1116,0.3300017991838402,B
1117,0.9937491688912609,A
1118,0.016707867864592885,B
1119,0.42663983785108184,C
1120,0.9444863298545259,A
1121,0.1457317558669191,A
1122,0.27676343633832856,C
1123,0.8905180410152469,C
1124,0.03275102054680035,D
1125,0.786106918924831,A
1126,0.7301627974824522,B
1127,0.0032673565597903798,A
1128,0.22241898416180084,B
1129,0.7943470075366728,B
1130,0.930333589745906,B
1131,0.8902292586217586,D
1132,0.5215080838673776,D
1133,0.0656723347154814,D
1134,0.062807805282861,D
1135,0.5584125740394328,C
1136,0.2507683871609758,B
1137,0.0758921586281538,D
1138,0.46211186579690566,A
1139,0.35823919636930623,A
1140,0.7791331926007063,D
1141,0.669624056932061,C
1142,0.8902090129882544,C
1143,0.9564837820585427,A
1144,0.4544124209271785,C
1145,0.42939713235064403,C
1146,0.9289276828150054,C
1147,0.8963814556655776,B
1148,0.6041366269415284,C
1149,0.6214003001816605,D
1150,0.948581771217198,C
1151,0.6377593340498097,C
1152,0.39540392369689004,C
1153,0.5089908969402438,C
1154,0.07307908252010842,B
1155,0.6227574791653249,B
1156,0.9359724354581109,C
1157,0.09887945546250676,A
1158,0.5048039510355564,B
1159,0.994381731400928,B
1160,0.6025810079540412,A
1161,0.28348426157255013,B
1162,0.39395982852940037,D
1163,0.4704313667334683,A
1164,0.352464160080735,D
1165,0.2010556116713631,B
1166,0.7659080988988177,A
1167,0.8346947692952282,C
1168,0.8840822994461365,D
1169,0.6356712195888257,C
1170,0.9532633916968303,C
1171,0.47197702812813447,C
1172,0.7426969798363756,C
1173,0.7073051148805597,B
1174,0.3931739416603678,A
1175,0.1133668759805817,D
1176,0.5382834398823769,D
1177,0.7578656468049979,B
1178,0.24682239110791548,D
1179,0.6454361954400213,C
1180,0.47582471629649004,D
1181,0.8180380619959597,D
1182,0.6073842787212743,D
1183,0.950001027902691,B
1184,0.8420162752764738,A
1185,0.19131781667842362,D
1186,0.43504485382258906,B
1187,0.3669602883154628,A
1188,0.3842139583547106,C
1189,0.7765283014856275,A
1190,0.10139266341953346,C
1191,0.4948331804535234,D
1192,0.9806451078340687,C
1193,0.5896963102968331,B
1194,0.46544298893376146,B
1195,0.02335794567345295,C
1196,0.047848655741129176,C
1197,0.2966740587183795,D
1198,0.8429321552968164,A
1199,0.2766730653765693,C
1200,0.6025140116623829,A
1201,0.05970593592366846,B
1202,0.45927750051216554,A
1203,0.389996102470331,C
1204,0.10046812001729044,B
1205,0.1516917141164693,B
1206,0.23211311988720673,C
1207,0.12463066082842333,C
1208,0.8780178278935918,B
1209,0.11362448024941585,D
1210,0.47501772772819706,B
1211,0.24831153620724222,C
1212,0.41946148019399165,D
1213,0.4542943062600855,B
1214,0.6620875532911185,A
1215,0.711854258082563,A
1216,0.7225982670834395,A
1217,0.29510145624506745,D
1218,0.41761188648001035,C
1219,0.8127109522832344,B
1220,0.7367004301155471,D
1221,0.8992329182414046,D
1222,0.8826892896813047,B
1223,0.38602434722513146,C
1224,0.2528265978216393,B
1225,0.5062352319744151,D
1226,0.8287851345889985,B
1227,0.9640533037392338,B
1228,0.10973405823842208,A
1229,0.4439604327697897,B
1230,0.1401723974278558,D
1231,0.15512750652056206,B
1232,0.8879926113863134,A
1233,0.6847395922761645,D
1234,0.00580451988533337,D
1235,0.14880426849694672,B
1236,0.37558593456550937,B
1237,0.8951262780976648,D
1238,0.08337808581628359,C
1239,0.36383098864928787,A
1240,0.24027920779657685,D
1241,0.06777335517065397,C
1242,0.9140479186580186,B
1243,0.4872031917847216,D
1244,0.08760835235112674,A
1245,0.3662010783401214,B
1246,0.6662687096758312,D
1247,0.011761409846857585,A
1248,0.5887342943933732,A
1249,0.7816038476058368,B
1250,0.509576163608618,D
1251,0.25942625111143724,B
1252,0.09710991866393615,C
1253,0.7962726144000025,D
1254,0.7120387596194286,A
1255,0.5644862510731362,A
1256,0.7253052593147505,C
1257,0.7312496377192979,A
1258,0.9679519921279421,C
1259,0.004465748219656396,B
1260,0.04774441106976479,C
1261,0.06593618784415745,A
1262,0.5639925502864879,B
1263,0.03897654348770552,B
1264,0.4315638110036102,A
1265,0.1746846569085646,A
1266,0.6567016841856556,A
1267,0.5047087725484136,A
1268,0.7700784352692026,D
1269,0.7947526575221783,D
1270,0.7164714109470294,D
1271,0.7353995781974408,D
1272,0.09289300376165366,D
1273,0.028825487646174652,A
1274,0.017257960376741877,B
1275,0.5987992832838359,B
1276,0.3511341188197701,B
1277,0.9126870536388103,D
1278,0.8519019512949916,C
1279,0.3246288049465369,C
1280,0.008476232918405047,B
1281,0.8905986309812078,C
1282,0.5292677364142125,C
1283,0.9130309279725457,A
1284,0.18315358959754557,A
1285,0.5778367466081988,D
1286,0.9084726896982256,A
1287,0.8170726065680818,B
1288,0.2595871486593989,C
1289,0.4666695749150739,D
1290,0.4082104607836341,D
1291,0.12019831041304341,A
1292,0.3177814482523089,B
1293,0.22496746763482334,B
1294,0.5647535432975029,D
1295,0.21458161199911208,A
1296,0.4633747942541572,C
1297,0.38328526325500223,D
1298,0.7934685222917891,D
1299,0.7665704918478152,D
1300,0.14012319607405965,B
1301,0.9229222119848625,A
1302,0.5752769005881674,B
1303,0.09974537338139777,D
1304,0.4104196295428346,C
1305,0.38494400722187005,A
1306,0.4775076478238959,D
1307,0.9667721165271621,B
1308,0.28866617876617506,A
1309,0.2576035446596039,C
1310,0.1980328845712782,D
1311,0.005939446367833834,B
1312,0.4936379024290266,D
1313,0.37755109219164473,B
1314,0.6211534883270583,A
1315,0.107242828400679,D
1316,0.17942409606776444,A
1317,0.8121667760715859,A
1318,0.5895499662297597,A
1319,0.08728183354953911,D
1320,0.540839495543309,B
1321,0.07979413711776617,A
1322,0.6737692373639481,C
1323,0.1224965405239683,B
1324,0.7394237221112058,D
1325,0.3764490831969308,D
1326,0.5125221011764982,A
1327,0.004427364535003808,A
1328,0.3745715201335751,A
1329,0.11029637913481805,B
1330,0.8452144025539919,A
1331,0.6532561637314499,A
1332,0.9889776980257333,D
1333,0.3723841178879643,A
1334,0.5105166785796437,A
1335,0.8374232405761538,A
1336,0.18875185389588967,D
1337,0.1206552222517151,D
1338,0.6151781587311161,D
1339,0.27009787501642557,A
1340,0.17998978193978876,B
1341,0.06650958860278944,B
1342,0.841450712763129,D
1343,0.6549872116802828,A
1344,0.8817465463736168,A
1345,0.5604274037717933,A
1346,0.009692181439258318,D
1347,0.9726847369378402,A
1348,0.050484735582731144,A
1349,0.4628095747369346,C
1350,0.25903950282326893,A
1351,0.7031421540601549,B
1352,0.1368759259939426,D
1353,0.006257103404914033,A
1354,0.11110880980842464,D
1355,0.31000984752297356,B
1356,0.6476295826313306,C
1357,0.7458235168850347,C
1358,0.22550549423250477,A
1359,0.8153016636231021,D
1360,0.7583398206199355,A
1361,0.17676374000209039,B
1362,0.4488219249098262,A
1363,0.0850820194937556,B
1364,0.26524845316925916,A
1365,0.6618807154100389,B
1366,0.5875362260289316,D
1367,0.35963709169052105,C
1368,0.9518296253679539,B
1369,0.41460793100349325,B
1370,0.6860226911262903,D
1371,0.9563923070077973,C
1372,0.5971537523996509,D
1373,0.9040603836498047,C
1374,0.24614082521405822,B
1375,0.33520807823579646,A
1376,0.18976523488031483,B
1377,0.15835103944709827,D
1378,0.7820739186375122,B
1379,0.9110868601531271,C
1380,0.1419487388204581,C
1381,0.08061819368623091,B
1382,0.33618293162406165,C
1383,0.5655200800877356,C
1384,0.2887203517027226,A
1385,0.5863399720379077,C
1386,0.9046117935113309,B
1387,0.5090220255637348,D
1388,0.2424030815495689,C
1389,0.17948271348667377,A
1390,0.2282034022336391,B
1391,0.027519709785456037,C
1392,0.24713740415845364,A
1393,0.41911019649569947,A
1394,0.3633126002422652,A
1395,0.9278328610984053,C
1396,0.30885350183327576,C
1397,0.3524972428597354,A
1398,0.6798179119396822,C
1399,0.8277738586200074,A
1400,0.31985485533555946,C
1401,0.5087574892047714,B
1402,0.3919284753196055,C
1403,0.39651669761769126,A
1404,0.27803956194076396,D
1405,0.7093452257316772,C
1406,0.22880224358730328,D
1407,0.1546502461235758,B
1408,0.11186892019202521,D
1409,0.5202984837588976,B
1410,0.8178030354943047,D
1411,0.9092075508135016,B
1412,0.5713077277720952,A
1413,0.9136178056972857,D
1414,0.9023577115115095,B
1415,0.584081154894583,C
1416,0.9163466894466318,C
1417,0.1268606101457067,C
1418,0.6481416692094608,D
1419,0.28335779481697865,C
1420,0.49009994715043537,D
1421,0.9760031209857588,A
1422,0.17491138689480812,C
1423,0.6323492979735217,D
1424,0.25232955154358394,D
1425,0.6519372881843897,C
1426,0.7269576988507832,B
1427,0.8729961473887603,D
1428,0.20790731296221443,B
1429,0.14571267595727522,A
1430,0.5204822073374498,D
1431,0.12487605550710934,D
1432,0.3679324637136451,D
1433,0.14933817516364944,A
1434,0.8625340911295887,D
1435,0.8054926622272441,B
1436,0.6361161144706652,D
1437,0.9606647366676875,D
1438,0.8192725953022716,A
1439,0.7986389396560122,A
1440,0.8687137411441556,A
1441,0.5875043772813073,A
1442,0.9471223893644248,D
1443,0.8362768272130462,B
1444,0.9212392121136302,D
1445,0.14432569982358157,D
1446,0.28758504952870434,C
1447,0.14161883596223745,B
1448,0.31436812306821127,B
1449,0.9922822350653437,B
1450,0.39683880954380846,D
1451,0.002369250863461847,B
1452,0.9606289408901951,C
1453,0.9680746548795556,C
1454,0.6362519603857395,D
1455,0.08426592018129109,A
1456,0.6629874801061395,C
1457,0.7049035402837336,D
1458,0.17723942888183697,C
1459,0.007988664861561356,D
1460,0.3826322957361239,B
1461,0.40626733558010164,D
1462,0.39206252314639334,D
1463,0.45268087620569786,C
1464,0.7168002255794617,B
1465,0.9537751907218472,B
1466,0.888443419932201,A
1467,0.21707978323236266,C
1468,0.9819135679458154,D
1469,0.051646025175994925,D
1470,0.5172054596986645,A
1471,0.47986703545704035,B
1472,0.9112133327018614,C
1473,0.6592489881286626,A
1474,0.7097065552974984,D
1475,0.8428157447802027,A
1476,0.5070104614730571,A
1477,0.14130089430511938,A
1478,0.05852106096788401,C
1479,0.5963581694384233,A
1480,0.30395792738872285,A
1481,0.5011308165588119,A
1482,0.9588613941712134,D
1483,0.5204492536729991,A
1484,0.380982281629083,C
1485,0.18266490509323263,D
1486,0.9606433163472802,A
1487,0.5155931861055546,D
1488,0.9369089415660047,C
1489,0.15127951585999944,C
1490,0.8379695303236399,C
1491,0.11511937991552634,D
1492,0.22289124947999572,B
1493,0.3529139809295,A
1494,0.2835284369818787,A
1495,0.8775283095180445,B
1496,0.10752094079181695,C
1497,0.19785842471061965,C
1498,0.9772202802096965,A
1499,0.41725100828219774,A
1500,0.4894459000462462,B
1501,0.47583328254912427,A
1502,0.856841008237656,D
1503,0.4376368761814602,A
1504,0.22163098487598765,D
1505,0.08696732374264893,C
1506,0.09123309947771774,B
1507,0.2763112946842252,C
1508,0.96178906069942,A
1509,0.5908452851723954,B
1510,0.3509481519458393,B
1511,0.10912041846565701,B
1512,0.8387488820308735,D
1513,0.7864653285754999,A
1514,0.47226492458816305,D
1515,0.17593924788083137,D
1516,0.47123163990077954,D
1517,0.8132037763977857,D
1518,0.877280068034185,A
1519,0.05789645842414204,B
1520,0.9141477649931693,D
1521,0.8682909151552481,C
1522,0.8131441472363242,B
1523,0.8043625243758753,A
1524,0.727577458206193,B
1525,0.06882354299112281,C
1526,0.6977980479909677,D
1527,0.12287240628875151,C
1528,0.9084760033435243,D
1529,0.235132384967767,D
1530,0.9821559279892352,A
1531,0.9451221075251212,D
1532,0.2824189444885694,C
1533,0.5939535282678814,D
1534,0.10630698553686979,C
1535,0.652586471006969,D
1536,0.6445463846658391,D
1537,0.7111480741540158,C
1538,0.2425272898194627,A
1539,0.42722530973174344,A
1540,0.5088915064605841,C
1541,0.6756859751866728,B
1542,0.1826442714972598,D
1543,0.1219621418376381,A
1544,0.5969886076966141,C
1545,0.8357718003289303,C
1546,0.3631886385877726,B
1547,0.007909262715864895,B
1548,0.46587894777452077,A
1549,0.030231665855901535,C
1550,0.4105995154592669,D
1551,0.6722111942615255,B
1552,0.7479420911253676,C
1553,0.9155338438810282,C
1554,0.7094826658847299,A
1555,0.6348971738138864,A
1556,0.042113014836577256,B
1557,0.9904278657859482,A
1558,0.456588079012896,D
1559,0.3282908899615362,B
1560,0.6015838081780656,D
1561,0.09943679376931458,A
1562,0.7576504834646522,D
1563,0.01557327283614629,A
1564,0.6709166423185613,B
1565,0.23105339918305767,C
1566,0.8551740499512998,B
1567,0.7581784548983843,C
1568,0.7258282846707143,C
1569,0.5552096531674274,B
1570,0.653082485768412,B
1571,0.21370896806722783,A
1572,0.08959557782637617,A
1573,0.6365593001249965,A
1574,0.5384223749364762,D
1575,0.7676657213441446,D
1576,0.13322772054144338,D
1577,0.035045824294110295,B
1578,0.10390486159347068,C
1579,0.44995948144166054,A
1580,0.4127213812604724,D
1581,0.047266796211575035,C
1582,0.1744552000803945,C
1583,0.09800858464954743,D
1584,0.6166342755608503,A
1585,0.2623119052166586,A
1586,0.16571122381719317,B
1587,0.07238620330546741,A
1588,0.495145952001915,A
1589,0.6782504535796068,A
1590,0.29534528804703086,B
1591,0.3023326476012552,B
1592,0.7436907734955182,D
1593,0.12130099124908189,A
1594,0.36849727441195124,B
1595,0.13029295878112623,C
1596,0.5751826840650128,D
1597,0.22864890108812919,A
1598,0.09831846498874275,C
1599,0.5642846192652325,B
1600,0.5456557769814124,D
1601,0.7889723416524305,D
1602,0.6252021265884143,C
1603,0.3992117149685177,A
1604,0.19988989208157637,B
1605,0.5652721577407144,C
1606,0.5829999133565457,D
1607,0.7712523464686812,B
1608,0.3169665808265255,D
1609,0.8873403175788452,D
1610,0.18966460008690844,D
1611,0.8911177478355728,C
1612,0.335676388977463,D
1613,0.11823727746262425,A
1614,0.9847371974414318,B
1615,0.7241873523590385,A
1616,0.45525499410596004,D
1617,0.06707590751509185,B
1618,0.3632869962938333,C
1619,0.5405392947612724,C
1620,0.6704475275353559,A
1621,0.5372472358308357,A
1622,0.7561028058940282,D
1623,0.3262094161592758,D
1624,0.4342108284659102,D
1625,0.5835228826749995,D
1626,0.4614858431391413,D
1627,0.8077339420492904,D
1628,0.20365580759567314,B
1629,0.290990643583544,B
1630,0.3180575128394909,A
1631,0.765736385482548,B
1632,0.1638382205317277,D
1633,0.7899640896132462,A
1634,0.44170531271322955,D
1635,0.8115641299091962,D
1636,0.6382381544711622,A
1637,0.5486242426699488,C
1638,0.893301067593784,C
1639,0.4484387823759015,C
1640,0.9910019866066592,C
1641,0.46702518745315924,A
1642,0.4388205840609326,C
1643,0.8684160161003697,D
1644,0.738102152460855,B
1645,0.7320198581380528,C
1646,0.6833499807438228,C
1647,0.6493492555431426,B
1648,0.9693263020364827,B
1649,0.2584009773525553,D
1650,0.5669346859747502,A
1651,0.29171711318653304,C
1652,0.8047558947889341,C
1653,0.24710874192766585,B
1654,0.2563312892135081,C
1655,0.2586802625959205,D
1656,0.6827481238006146,D
1657,0.3551921980947693,B
1658,0.19920963039150907,A
1659,0.1401252912830213,A
1660,0.9970265708311998,A
1661,0.5257600752146893,B
1662,0.8198201392109622,D
1663,0.789847398773855,B
1664,0.532488621967084,B
1665,0.7554121062672284,B
1666,0.17783130545497616,C
1667,0.41722152733793283,B
1668,0.03796393236873774,D
1669,0.8285410767406941,D
1670,0.2734139198623289,C
1671,0.2193990466559702,A
1672,0.7830474529383715,C
1673,0.14541819281971813,C
1674,0.09355952319033423,A
1675,0.7284938501988814,A
1676,0.3286546557840603,A
1677,0.9788558974673999,B
1678,0.8572734138791874,A
1679,0.2154272669746763,B
1680,0.6266035917690337,C
1681,0.06581293266209431,C
1682,0.4010055721673187,D
1683,0.11960930452217533,C
1684,0.2463511997121164,B
1685,0.16566838287597518,D
1686,0.9905594684472839,A
1687,0.8963647221705481,A
1688,0.9247140255863441,D
1689,0.66691055173991,A
1690,0.8238269202441685,A
1691,0.22481818316446422,B
1692,0.29183752014292974,D
1693,0.7768197731894629,C
1694,0.9244084221613456,C
1695,0.8201808773161026,B
1696,0.46559252049127375,A
1697,0.220708575150655,A
1698,0.8371563690577037,D
1699,0.2619296653998905,A
1700,0.045397011827748024,A
1701,0.9218791528487188,A
1702,0.7441891493502328,A
1703,0.013304350342119409,A
1704,0.6711775127194192,B
1705,0.12527058481164288,D
1706,0.999292273860872,B
1707,0.30185634657660776,D
1708,0.5787386818760262,C
1709,0.41717495386748016,D
1710,0.6145372508411808,C
1711,0.9206456853040614,A
1712,0.5200760523412077,B
1713,0.2699657120387866,B
1714,0.19265393273060316,B
1715,0.11514078448625409,A
1716,0.32927155808294484,B
1717,0.641286373010492,B
1718,0.7170804358314046,B
1719,0.28345911741601126,A
1720,0.39281254674056154,C
1721,0.6429493141599074,C
1722,0.6946132857626524,B
1723,0.362427581961835,D
1724,0.9362666216541884,A
1725,0.30698523709585934,D
1726,0.48709014007785767,C
1727,0.2745618211713816,C
1728,0.624882516613883,A
1729,0.4186302258210093,D
1730,0.35134348905605284,A
1731,0.017550010302854302,B
1732,0.019308398138389915,B
1733,0.2677185391121736,C
1734,0.01310519214165462,A
1735,0.513980161325211,D
1736,0.91754692281283,A
1737,0.3797650692259231,B
1738,0.13583714285758053,A
1739,0.888521050176154,B
1740,0.26120998970566467,D
1741,0.40647851895126164,D
1742,0.45077209997978085,D
1743,0.02882454121970157,C
1744,0.8522855378628909,D
1745,0.13166667983697644,D
1746,0.4457506802633734,D
1747,0.715764600855167,A
1748,0.6777628493439803,B
1749,0.2161352005162993,A
1750,0.8846580559338322,B
1751,0.7539608413176008,D
1752,0.943176933603995,C
1753,0.7985135330439891,C
1754,0.8763419616695267,C
